IsFiveRoundFight,FightStance_Open Stance,WeightGroup_Heavy,WeightGroup_Light,WeightGroup_Medium,WeightGroup_Women,LoseStreakDif,WinStreakDif,LongestWinStreakDif,TotalRoundDif,TotalTitleBoutDif,KODif,SubDif,HeightDif,ReachDif,AgeDif,SigStrDif,AvgSubAttDif,AvgTDDif,RedTotalFights,BlueTotalFights,RedHeightReachRatio,BlueHeightReachRatio,HeightReachRatioDif,TotalFightsDif,RedFinishRate,BlueFinishRate,FinishRateDif,BlueWinsByDecision,RedWinsByDecision,RedWinRatio,BlueWinRatio,WinRateDif,RedKOPerFight,BlueKOPerFight,KOPerFightDif,RedSubPerFight,BlueSubPerFight,SubPerFightDif,BlueDecisionRate,RedDecisionRate,DecisionRateDif,RedStrikerGrapplerBalance,BlueStrikerGrapplerBalance,StrikerGrapplerBalanceDif,RedKOVsDecision,BlueKOVsDecision,KOVsDecisionDif,RedSubVsDecision,BlueSubVsDecision,SubVsDecisionDif,RedFinisherIndex,BlueFinisherIndex,FinisherIndexDif,OddsDif,label
0,1,0,0,1,0,-0.04537799885896546,0.035086158056111344,1.3204090932143329,0.6515456021543206,0.19576449047576455,1.524467793511897,-0.3499927411301516,0.3906719321168935,-0.6157844213366865,0.8750914763285867,0.11532516551844747,-6.667403747288786,-2.0602666864326737,-1.0588078527567333,-0.2085978334835377,0.4456362455954425,1.9828297073231906,1.1545777818359557,0.8639873371754042,1.4505341528283775,0.7432903876196533,-0.44642915723145354,-0.3566725400042955,-0.9689144518752257,1.4918424020306174,0.6885379784730048,-0.49317245316425384,-0.9379716958661856,1.6253152360118792,1.9988115335860812,4.480419213107755,-0.5857965348060279,-3.5474037894033943,-0.42670272616646626,-1.2975179661958305,0.5871275502348383,-3.2162829873662697,1.478853539114285,3.4407358876035135,-0.5272652701175421,0.17856060859284176,0.510713940346961,3.1158747037841867,-0.40483996113103665,-2.440006612770491,2.5761479955608793,0.994475405143221,-1.0535238575855004,-0.7897807756815232,0
0,0,0,1,0,0,-0.04537799885896546,0.035086158056111344,0.3559926476803349,0.18631410110550653,0.19576449047576455,0.236868615009334,0.15051367420325826,-0.013025871302910655,0.6287481015273086,1.0679411480560426,0.011014402405123311,0.31296640202089926,0.03398001551539496,-0.6243542139790622,-0.39267710612937484,0.40001828766770914,-0.7075870120022861,-0.82208097616668,0.304601201265399,-1.522613641089764,-1.2757362042879543,0.0805894818308097,-0.3566725400042955,-0.5604288074563962,-1.6652554863466411,-1.1902742671422564,0.1521694519011118,-0.9379716958661856,-0.8097008174382243,0.043458139567323625,-0.6700498749244436,-0.5857965348060279,0.040909204357563816,1.6581734906553802,1.7555862145114798,0.046462368763147785,-0.2458192153383934,-0.2302111348784791,0.004154927314229857,-0.5272652701175421,-0.5238252607272137,-0.02229380956201743,-0.4132157361591646,-0.40483996113103665,-0.007132794921120483,-1.3445974312643605,-1.1229955118624506,0.06944377026947136,-1.1574343036806567,1
0,1,0,1,0,0,-0.04537799885896546,0.5293544355447489,-1.0906320206206621,0.4447760461326254,0.19576449047576455,0.6660683411768551,1.151526504870078,2.0054631457961145,0.3176149708113115,0.4893921328736752,0.05217486568767825,0.937227147081115,0.9803107444705382,-0.04508269560883427,0.8958778023914853,-1.7246537254048413,0.4025598584448439,1.565804778895725,0.724140803197903,-1.027089008770074,0.518954099629919,1.1346267599553361,0.14779968342638747,1.073513770218922,0.43947643923819785,-0.1809949616464551,-0.5078393146430125,-0.38712938599321584,-0.07181716487758683,0.22862418066758478,-0.6700498749244436,0.31153814637977745,0.6933297486777381,-0.19504981318626113,1.2467355177269281,-1.0348679941802335,0.12548875616509114,-0.2302111348784791,-0.2643279602083704,-0.48045240420028357,-0.36419210860901924,0.06553133104798473,-0.4132157361591646,-0.22085290784023975,0.12556941332520885,-0.8545042529112055,0.16032019541371403,0.7393960482511306,0.4486311081050318,1
0,0,1,0,0,0,-1.0329868054861127,2.012159268010662,-0.6084237978536632,0.08292932309465897,0.19576449047576455,-0.19233111115818705,0.6510200895366682,-0.013025871302910655,-0.3046512906206895,0.8750914763285867,-0.09780709641039866,0.25621542519724333,-0.30759498132640234,0.8238245819465077,1.0799570750373224,-0.051717984019271114,0.41629642655250865,0.3489671818434677,0.02490813331039648,1.0788906785886099,1.4162992515888557,0.3440988013619413,-0.8611447634349785,-0.5604288074563962,-0.312213534184959,-0.05160017889058285,0.19058266053595524,0.006329406773191031,-0.13330746925764,-0.11172863773575234,0.8015127216561846,1.470595442911443,0.5108073344929276,-1.1216614651070818,-0.9158799436074168,-0.22387022197269751,-0.4579951990546703,-0.9423214157087976,-0.3793920548609134,0.007738911793983836,2.402782528106351,1.8178519936951703,0.3934335072564585,2.968256015866906,1.869655578848394,0.6157752821482596,0.9356567685597302,0.30339535940592394,0.3905805510525371,1
0,1,0,1,0,0,-0.04537799885896546,-0.45918211943252635,-0.12621557508666414,1.0650847141977107,0.19576449047576455,0.236868615009334,1.652032920203488,0.390671932116898,-0.6157844213366865,-0.8605555692185154,-0.05044437153732174,0.1427134715499314,0.43155091347879837,0.24455306357627973,2.1844327109123456,-1.6882362053079656,-0.14842915120679728,1.1274262100859815,1.4233734730854093,0.33560373010907446,0.3809009993285443,0.06031953417456888,1.6612163537184363,0.2565424813812628,0.649949631796682,0.4228473578809475,-0.0987968445131973,0.3840498478289417,-0.13330746925764,-0.3910648368812891,0.36004394268199624,0.7851314503389525,0.32000021498341613,-0.05249417442921167,-0.1526038984305892,0.06725718343513593,0.051227161864394175,-0.5467045930252874,-0.449282838279495,-0.2775966518921633,-0.39700558987775925,-0.1037255491314447,-0.2249975793621859,-0.16122747390340744,0.038821488304923185,0.6157752821482596,0.4455014636973061,-0.08652395582149698,0.11967795147422815,1
0,1,0,1,0,0,-0.04537799885896546,0.035086158056111344,-0.12621557508666414,-0.12384023292703614,0.19576449047576455,-0.19233111115818705,0.15051367420325826,-0.013025871302910655,-0.3046512906206895,0.10369278941876366,-0.07074268219721185,0.029211517902619433,1.9098427030892,-0.4795363343865053,-0.7608356514210493,0.4081643515833718,0.9245494465358822,0.3913793073491536,-0.11493840066710481,0.4594848881889969,1.4162992515888557,0.7832810005804941,-0.8611447634349785,-0.5604288074563962,-0.1919431384372539,-0.3362687009535013,-0.17050150063157102,0.8247236957273175,1.2194792271035286,0.36935037190378317,-0.6700498749244436,-0.5857965348060279,0.040909204357563816,-1.1216614651070818,-0.27981657262672716,-0.6744245398657729,0.9423662934727572,1.1940094267821577,0.21894123733231,-0.15276234277947384,2.402782528106351,1.932067940104237,-0.4132157361591646,-0.40483996113103665,-0.007132794921120483,0.22370073946573565,0.6415635856422758,0.35018567723321425,-0.7704305899973583,1
0,1,0,1,0,0,-2.0205956121132593,-0.45918211943252635,0.3559926476803349,0.5998532131488967,0.19576449047576455,-0.19233111115818705,0.15051367420325826,-0.8204214781425234,-0.6157844213366865,-0.4748562257636037,-0.09772815853561019,0.5156808912349984,1.1438747716467499,-0.18990057520139125,0.3436399844539738,0.9702427617643846,0.9245494465358822,-0.020906005706125635,0.4444477352429003,-0.33335452352250733,-0.7373291131125922,-0.34102542941900094,1.1567441302877535,0.2565424813812628,0.2891384445535666,0.0907340821408762,-0.13592961286021227,-0.30843762743993447,-0.8097008174382243,-0.4221021923419043,0.06573142336587048,0.031121058509213245,-0.023167813388167553,1.1022064995028882,0.5343445422285555,0.47899451394050035,-0.2458192153383934,-0.5862662752936383,-0.2643279602083704,-0.4529591337409412,-0.5238252607272137,-0.075171562529178,-0.3291897733033705,-0.35213533649044376,-0.02704470860887575,-0.2243844521714348,-0.681855737486269,-0.38174858020797253,0.9807612144195672,0
0,1,0,0,1,0,-1.0329868054861127,0.035086158056111344,-1.0906320206206621,-0.6924565119866977,0.19576449047576455,0.236868615009334,-1.3510055717969713,-1.2241192815623232,0.6287481015273052,0.29654246114621946,-0.7125809036825648,-1.219309972217812,-0.5633282617487775,0.24455306357627973,-0.576756378775212,0.4385469683499119,-2.1249686733643722,-1.9093252205539069,-0.6743245365771099,0.26127503526112084,-1.2757362042879543,-1.184255251918622,-0.8611447634349785,-0.15194316303756672,-0.6128895235542215,-2.0442798333310113,-1.4611853107623027,-0.9379716958661856,-0.8097008174382243,0.043458139567323625,0.8750908514852159,-0.5857965348060279,-1.0355846937707236,-1.1216614651070818,-0.07627629391290637,-0.8186019215915572,-1.1369583469467561,-0.2302111348784791,0.6485138573684704,-0.5272652701175421,-0.5238252607272137,-0.02229380956201743,-0.14853395316341333,-0.40483996113103665,-0.18959833125982326,-0.1683738032167885,-1.1229955118624506,-0.7727819506217573,0.893685378840825,0
0,0,1,0,0,0,-0.04537799885896546,0.5293544355447489,0.3559926476803349,-0.020455454916188585,0.19576449047576455,0.236868615009334,0.15051367420325826,1.6017653423763105,0.9398812322433057,-0.28200655403614794,2.0521223076496287,-0.19779238939200447,-0.5819748968222724,-0.4795363343865053,-0.7608356514210493,-0.6035767867424461,-0.06589233599582622,0.393493591005846,-0.11493840066710481,-1.522613641089764,-1.2757362042879543,0.0805894818308097,0.14779968342638747,0.2565424813812628,-0.1919431384372539,1.3717424314240088,1.4428532620318435,-0.9379716958661856,-0.8097008174382243,0.043458139567323625,-0.6700498749244436,-0.5857965348060279,0.040909204357563816,1.6581734906553802,1.7555862145114798,0.046462368763147785,-0.2458192153383934,-0.2302111348784791,0.004154927314229857,-0.5272652701175421,-0.5238252607272137,-0.02229380956201743,-0.4132157361591646,-0.40483996113103665,-0.007132794921120483,-1.3445974312643605,-1.1229955118624506,0.06944377026947136,-2.2700699805201396,1
0,1,0,1,0,0,-0.04537799885896546,0.035086158056111344,-1.5728402433876612,-1.0543032350246642,0.19576449047576455,-0.621530837325708,-0.8504991564635616,0.7943697355367022,0.9398812322433057,-0.28200655403614794,-0.09837093837317336,-2.3543295086909315,-0.889952352991106,0.5341888227613937,-0.9449149240668864,1.5488528898918932,0.9245494465358822,-0.4453173573806745,-1.233710672487115,0.4594848881889969,-1.2757362042879543,-1.3247935556685588,-0.8611447634349785,-0.15194316303756672,-0.6128895235542215,-2.0442798333310113,-1.4611853107623027,-0.203515282702226,-0.8097008174382243,-0.4996955809934423,0.1883616397475895,-0.5857965348060279,-0.5571429612692625,-1.1216614651070818,-0.27981657262672716,-0.6744245398657729,-0.2458192153383934,-0.2302111348784791,0.004154927314229857,-0.3712223837266803,-0.5238252607272137,-0.1333370907930546,-0.23676121416199705,-0.40483996113103665,-0.128776485813589,-0.037682288989280506,-1.1229955118624506,-0.8663625862763382,0.4873314794733617,0
0,1,0,0,1,0,-1.0329868054861127,0.5293544355447489,0.8382008704473339,0.28969887911635406,0.19576449047576455,0.6660683411768551,0.15051367420325826,2.0054631457961145,2.1844137551072973,0.682241804601131,-0.0053370145153437175,0.029211517902619433,0.03398001551539496,-1.0588078527567333,-0.9449149240668864,-0.6466951305371457,-1.4896523983851553,-0.6386280072872398,0.304601201265399,-1.522613641089764,1.4162992515888557,2.1886640380798625,-0.8611447634349785,-0.9689144518752257,-2.7176214491390605,1.3717424314240088,3.378878977227941,-0.9379716958661856,3.248659271645282,3.3023804629319193,-0.6700498749244436,-0.5857965348060279,0.040909204357563816,-1.1216614651070818,-1.2975179661958305,0.046462368763147785,-0.2458192153383934,2.6182299884427946,2.152018027495032,-0.5272652701175421,2.402782528106351,2.198571815058726,-0.4132157361591646,-0.40483996113103665,-0.007132794921120483,-1.3445974312643605,2.406122683147002,2.8768628399069005,0.17385847138988994,0
0,0,0,0,1,0,-0.04537799885896546,1.5178909905220244,1.802617315981332,0.9616999361868632,0.19576449047576455,0.6660683411768551,0.15051367420325826,0.7943697355366978,0.6287481015273086,-0.08915688230869213,0.39764647469938014,0.029211517902619433,0.9138996057403134,-0.9139899731641762,0.15956071180813663,0.4237776407550708,0.4025598584448439,-0.010072682915637957,1.0038338711529056,-1.522613641089764,-0.8270636283084859,0.4319352412056518,1.6612163537184363,-0.5604288074563962,-0.6128895235542215,0.8837392507447199,1.3045657109464077,-0.9379716958661856,-0.2299350904262949,0.5090184714765515,-0.6700498749244436,-0.5857965348060279,0.040909204357563816,1.19486766469497,1.7555862145114798,-0.3139810855513125,-0.2458192153383934,0.17670902559598853,0.3109925130543444,-0.5272652701175421,-0.47365484149006687,0.015778172574338174,-0.4132157361591646,-0.40483996113103665,-0.007132794921120483,-1.3445974312643605,-0.6188357697182432,0.47050363736053263,0.642132964946681,1
0,1,1,0,0,0,-0.04537799885896546,-0.953450396921164,-0.6084237978536632,-0.17553262193245991,0.19576449047576455,0.236868615009334,0.15051367420325826,1.1980675389565063,-0.9269175520526836,-0.08915688230869213,0.09840990663520571,0.029211517902619433,-0.5371781759249874,-0.6243542139790622,-0.9449149240668864,-2.056333293056443,0.9245494465358822,2.199091833822293,-0.11493840066710481,-0.5315643764503836,1.4162992515888557,1.4859725193301785,-0.8611447634349785,-0.15194316303756672,0.43947643923819785,1.3717424314240088,0.958846833232819,0.16371292387975386,3.248659271645282,2.4876498820907704,-0.6700498749244436,-0.5857965348060279,0.040909204357563816,-1.1216614651070818,0.7378848209423762,-1.3953114484946936,0.49679672766857574,2.6182299884427946,1.6150522524498314,-0.4102331053243958,2.402782528106351,2.1152893541354483,-0.4132157361591646,-0.40483996113103665,-0.007132794921120483,-0.36441107455805044,2.406122683147002,2.175008072497543,0.17772850852672292,0
0,1,0,0,1,0,-1.0329868054861127,2.012159268010662,-1.0906320206206621,-2.294920571154835,-0.913806301189359,0.236868615009334,-4.854550479130841,-0.820421478142519,0.006481840095311002,-2.0176535995832503,0.1694539939448211,-0.8788041112758762,-0.3523917022236872,3.4305464146125337,1.0799570750373224,1.5167078827736984,0.3880601476645425,-0.8225718922024957,-2.492329478284627,0.09910333741104034,-0.6775061029819965,-0.6008083545325205,2.6701608005798025,3.1159419923130693,0.17638494854009298,0.5177368652352536,0.3538387972340386,-0.8002611183979431,-0.4715041433479321,0.213193677242563,1.1004238740866248,-0.17451813926253384,-0.8935473044343525,1.0404323893748333,0.09025666139840136,0.7455042195548286,-1.1740891440971046,-0.2302111348784791,0.6753621461207304,-0.5058093732387985,-0.49246874870399693,-0.013767271896062791,-0.1463282716384487,-0.36869964709177294,-0.16505237220473587,0.12568210379510458,-0.5348091460275419,-0.5154352025716596,-1.0800335609439968,1
0,1,0,0,1,0,-0.04537799885896546,-0.45918211943252635,-0.12621557508666414,0.08292932309465897,0.19576449047576455,0.6660683411768551,-0.3499927411301516,0.3906719321168935,-0.6157844213366865,0.10369278941876366,0.2271519419955587,-0.5382982503339403,-0.33934465726235297,-0.7691720935716192,-0.7608356514210493,-1.1281833029113881,0.39540931614223235,1.1229504153550023,0.16475466728789775,-0.5315643764503836,0.07028152365045076,0.43193524120565185,-0.3566725400042955,-0.15194316303756672,1.4918424020306174,1.3717424314240088,0.1521694519011118,-0.9379716958661856,1.2194792271035286,1.6729193012496217,1.0467731544196226,-0.5857965348060279,-1.155195126896089,0.2682560127741493,0.7378848209423762,-0.3139810855513125,-1.2359738060143521,1.1940094267821577,1.7940408441315647,-0.5272652701175421,-0.23116448184385727,0.19979275290005696,-0.23676121416199705,-0.40483996113103665,-0.128776485813589,-0.037682288989280506,0.6415635856422758,0.5373469485423763,0.08097758010589831,1
0,0,0,0,0,1,-3.0082044187404064,0.5293544355447489,0.8382008704473339,-0.6924565119866977,0.19576449047576455,0.236868615009334,-0.3499927411301516,2.0054631457961194,1.2510143629593027,-2.5962026147656174,0.0600686531665244,-0.31129434303931636,0.21316689910453454,0.3893709431688367,-0.2085978334835377,-0.18697749449064155,0.3880601476645425,0.42708375439479346,-0.5344780025996086,0.8559045940447493,0.7432903876196533,-0.024814245981643036,-0.3566725400042955,-0.5604288074563962,-0.8042287895164797,0.6885379784730048,1.2668509242867438,-0.1367465178691387,0.8136432181951782,0.7544957373923264,0.26639905017231985,0.401271614498358,0.10615125878958126,-0.42670272616646626,-0.6868971300543685,0.15459540505748587,-0.2458192153383934,0.3394770897857757,0.43372754735039026,-0.2435509312250662,-0.05556801451384336,0.13114781541177944,-0.09238933252795088,-0.13499228297120122,-0.03367323657038633,0.08112817849027233,0.9944754051432213,0.7330155503655912,-1.1187339323123267,1
0,0,0,0,0,1,-2.0205956121132593,0.035086158056111344,0.8382008704473339,0.2380064901109303,0.19576449047576455,0.236868615009334,0.15051367420325826,-0.013025871302910655,-1.2380506827686806,0.29654246114621946,-0.04818900368622284,-0.7653021576285641,-0.027615475718371765,-0.6243542139790622,-0.39267710612937484,-0.2042494386138496,2.1508107010989446,1.7567752777826324,0.304601201265399,1.4505341528283775,0.07028152365045076,-0.9734477962937167,-0.3566725400042955,-0.9689144518752257,-1.6652554863466411,-0.3362687009535013,0.958846833232819,-0.9379716958661856,-0.8097008174382243,0.043458139567323625,0.6175673970836061,0.6480386518244544,0.040909204357563816,0.2682560127741493,-1.2975179661958305,1.127792731706529,-0.9884351583453624,-0.9423214157087976,0.004154927314229857,-0.5272652701175421,-0.5238252607272137,-0.02229380956201743,3.1158747037841867,-0.2361851622811395,-2.3183629218780224,-0.36441107455805044,-0.24071596311008744,0.06944377026947136,-0.8071959427972716,0
1,1,0,0,1,0,-0.04537799885896546,0.035086158056111344,2.2848255387483314,1.8921629382844911,0.19576449047576455,2.3828672458469393,-2.3520184024637913,0.7943697355367022,1.5621474936752997,0.10369278941876366,0.11758053336954635,-0.8788041112758762,-0.6435703880560391,0.8238245819465077,3.1048290741415316,-0.07897027057350398,-1.4896523983851553,-1.0550549992864449,1.5632200070629108,0.26127503526112084,-0.32560604339025656,-0.440228937948368,4.688049694302534,0.6650281258000923,0.2891384445535666,0.4806061884444381,0.2323361481825235,-0.9379716958661856,0.07255137584079872,0.7519195142118009,1.5372940199464986,-0.37121650234855275,-1.3409256131156002,0.6770552709745115,-0.07627629391290637,0.5807667833939949,-1.5188751176360547,0.26516993004695977,1.2982090932616694,-0.5272652701175421,-0.4255004931181809,0.05232025292524075,-0.03509890330809129,-0.382174889348837,-0.2514504733539327,0.33572203737502804,-0.20235598272954994,-0.4013656389243831,-0.8439612955971849,0
