IsFiveRoundFight,FightStance_Open Stance,WeightGroup_Heavy,WeightGroup_Light,WeightGroup_Medium,WeightGroup_Women,BlueTotalTitleBouts,RedTotalTitleBouts,LoseStreakDif,WinStreakDif,LongestWinStreakDif,KODif,SubDif,HeightDif,ReachDif,AgeDif,SigStrDif,AvgSubAttDif,AvgTDDif,RedTotalFights,BlueTotalFights,HeightReachRatioDif,RedFinishRate,BlueFinishRate,RedWinRatio,BlueWinRatio,RedKOPerFight,BlueKOPerFight,RedSubPerFight,BlueSubPerFight,OddsDif,label
0,0,1,0,0,0,-0.23390895296385508,-0.36374004846186236,0.9296539329540191,0.08449860902899742,0.3762233389942649,0.24602734605231305,0.17798108848701732,-1.207592572806375,-1.555896836635418,2.048537321689942,-3.5466792879450866,0.0867305056262636,0.09012915036400901,-0.9320388335924901,-0.9219651092538109,0.7612681491056923,-1.30352423395001,-1.016024485094635,-1.9962653962491217,-1.4117899022032185,-0.8498170771501973,-0.7058238215847913,-0.6265292099087312,-0.5078391245106139,0.09570719621064312,0
0,0,0,0,0,1,-0.23390895296385508,-0.36374004846186236,0.9296539329540191,1.12581651233885,-0.1109285431671787,0.7046414280139063,-0.8879069024520758,1.6211798967319122,0.9534209163192965,-0.2680573524897117,0.09010217518782486,-2.1865593084455557,-0.33472439198201004,-0.4913874709379541,-0.5598776829391086,0.39155794149518885,0.5616012712151297,0.29146298238880014,0.5573079136428837,1.4574096688663825,-0.8498170771501973,1.425686872631052,1.9786633572420789,-0.5078391245106139,-0.9519428421270697,0
0,0,0,1,0,0,-0.23390895296385508,6.625151712377415,2.9054515323249697,0.08449860902899742,0.8633752211557086,-1.5884289817940598,-0.8879069024520758,-1.207592572806375,0.03148257121250155,0.11804175987356394,0.22055818235739671,-0.19743072113271384,-0.15532290283403105,2.446288280092286,2.6989091538932124,-1.2535146767829954,1.261023335652057,0.17260048534485145,-0.2938831896544515,0.16626986188506224,0.42165604015587915,-0.06637061332003824,0.24186831247487217,0.026552661526092845,-0.8186055645204517,1
0,1,0,1,0,0,-0.23390895296385508,-0.36374004846186236,-2.034042466102407,-0.43616034262592884,0.3762233389942649,0.24602734605231305,0.17798108848701732,-0.39937186722400525,0.33879535291476887,-0.8472060210346251,-2.0667986648847743,-0.8225854200024642,-0.47634223943068305,-0.9320388335924901,-0.01674654346705503,-0.8467993062123764,1.4941640237976996,1.5989504498722353,1.4084990169402187,-0.8379499879892982,-0.8498170771501973,-0.7058238215847913,4.583855924392889,0.5609444475627995,0.41952629896957255,1
0,0,0,1,0,0,-0.23390895296385508,-0.36374004846186236,-0.058244866731456145,-0.43616034262592884,-0.1109285431671787,0.24602734605231305,0.17798108848701732,0.004738485567177381,0.3387953529147654,-0.2680573524897117,-0.5013467132801573,0.0867305056262636,-1.0428136292253751,-0.7851550460409781,-0.5598776829391086,-0.4343555501407574,0.09531989492384486,1.5989504498722353,1.4084990169402187,0.022809883331582053,-0.8498170771501973,-0.7058238215847913,1.9786633572420789,2.1641198056729194,0.2671408388477234,0
0,0,0,0,0,1,-0.23390895296385508,0.27161374797807186,0.9296539329540191,0.08449860902899742,-0.1109285431671787,-0.21258673590928018,0.17798108848701732,0.4088488383583645,0.33879535291476887,-0.2680573524897117,-0.40067456205156465,0.0867305056262636,-0.47634223943068305,-0.7851550460409781,-0.9219651092538109,-0.03336856507113221,1.4941640237976996,-1.016024485094635,-0.2938831896544515,-1.4117899022032185,1.3298511239459334,-0.7058238215847913,-0.6265292099087312,-0.5078391245106139,1.6576581624595967,0
0,0,0,1,0,0,-0.23390895296385508,-0.36374004846186236,-0.058244866731456145,-0.43616034262592884,-2.059536071812953,-0.6712008178708734,0.17798108848701732,-1.207592572806375,-1.1977685555965574,0.6971904284184773,0.015101422522523285,1.7916978661801282,0.48099440932234644,-0.05073610828341814,-0.9219651092538109,0.34367889850179717,-0.3709614813674401,-1.016024485094635,0.9221041007703128,-1.4117899022032185,0.3957076091904489,-0.7058238215847913,-0.6265292099087312,-0.5078391245106139,2.991030938525777,0
0,0,0,1,0,0,-0.23390895296385508,-0.36374004846186236,-0.058244866731456145,-0.9568192942808552,-2.059536071812953,1.1632555099754995,0.17798108848701732,1.2170695439407297,1.5680464797238276,-0.6541564648529873,-0.2682403471103509,0.5468443639943998,-0.024524658930436653,0.6836828294741417,0.34534088284764736,-0.8049647333111716,-0.46421775662569703,1.5989504498722353,0.8410382814086621,0.6376383628464967,-0.12326101011815367,1.7301884003761725,-0.1923304487169295,0.2555777126846813,0.15285174375633653,0
0,1,0,1,0,0,-0.23390895296385508,-0.36374004846186236,-1.0461436664169315,0.08449860902899742,0.3762233389942649,0.24602734605231305,0.17798108848701732,-0.3993718672240098,0.6461081346170292,-0.46110690867134946,1.9399529540132159,0.0867305056262636,1.2230719299533932,-1.078922621144002,-0.7409213960964598,-1.1923857410942975,-1.30352423395001,-1.016024485094635,-1.9962653962491217,-1.4117899022032185,-0.8498170771501973,-0.7058238215847913,-0.6265292099087312,-0.5078391245106139,-0.7424128344595272,0
0,0,1,0,0,0,-0.23390895296385508,-0.36374004846186236,-1.0461436664169315,-1.4774782459357816,-1.0852323074900658,-0.6712008178708734,0.17798108848701732,2.0252902495230996,2.521442038705657,0.31109131605520174,1.0171265789536366,-0.6710706538945773,-1.4204801048014961,-0.6382712584894661,-0.7409213960964598,-1.122418071900035,0.5616012712151297,-1.016024485094635,1.4084990169402187,-1.4117899022032185,2.056407190977977,-0.7058238215847913,-0.6265292099087312,-0.5078391245106139,-0.34240100163967313,0
0,0,0,0,0,1,-0.23390895296385508,-0.36374004846186236,-0.058244866731456145,0.08449860902899742,-0.1109285431671787,-0.21258673590928018,-1.4208508979216223,-0.8034822200151879,-0.27583021048976575,-1.812453801942814,0.17617686448827163,-1.731901345631192,0.8888538099745247,0.09614767926809385,-0.5598776829391086,-0.47760991284500526,1.4941640237976996,-1.016024485094635,-0.2938831896544515,0.022809883331582053,-0.3049000268761645,-0.7058238215847913,1.3273652154543762,-0.5078391245106139,-1.0319452086910406,1
0,0,0,0,1,0,-0.23390895296385508,-0.36374004846186236,0.9296539329540191,0.6051575606839238,0.8633752211557086,0.7046414280139063,0.17798108848701732,-0.39937186722400525,0.3387953529147654,-0.07500779630807385,-0.174162221787231,0.0867305056262636,1.2230719299533932,-0.9320388335924901,-0.7409213960964598,-0.8297732715288592,-1.30352423395001,1.5989504498722353,-1.9962653962491217,1.4574096688663825,-0.8498170771501973,3.5571975668468956,-0.6265292099087312,-0.5078391245106139,-2.123406066813785,1
0,1,0,1,0,0,0.6664623174663811,0.27161374797807186,-0.058244866731456145,0.08449860902899742,0.3762233389942649,0.24602734605231305,0.17798108848701732,0.8129591911495471,0.3387953529147654,0.8902399846001151,2.493649785770476,0.0867305056262636,0.09012915036400901,-0.9320388335924901,-0.7409213960964598,0.35533377043925674,-1.30352423395001,-1.016024485094635,-1.9962653962491217,-1.4117899022032185,-0.8498170771501973,-0.7058238215847913,-0.6265292099087312,-0.5078391245106139,1.2766945121549738,0
0,1,0,1,0,0,-0.23390895296385508,-0.36374004846186236,0.9296539329540191,0.08449860902899742,0.3762233389942649,0.24602734605231305,0.17798108848701732,-1.207592572806375,-0.8904557738942934,-0.07500779630807385,-1.7849166414447144,0.0867305056262636,0.09012915036400901,-0.9320388335924901,-0.9219651092538109,-0.06334758501491396,-1.30352423395001,-1.016024485094635,-1.9962653962491217,-1.4117899022032185,-0.8498170771501973,-0.7058238215847913,-0.6265292099087312,-0.5078391245106139,-0.3614491841549043,0
0,1,0,1,0,0,-0.23390895296385508,-0.36374004846186236,-2.034042466102407,0.6051575606839238,-1.0852323074900658,0.7046414280139063,-0.8879069024520758,1.6211798967319122,1.2607336980215604,1.0832895407817529,0.15151218743726644,-0.026933985077327378,-0.31773025028816926,0.6836828294741417,0.8884720223197009,0.01060066417974748,-0.184448930850926,-0.03540888448205866,0.8410382814086621,0.8835697546524625,-0.12326101011815367,0.5730825949447148,0.24186831247487217,-0.5078391245106139,0.5909599416066528,0
0,0,0,1,0,0,-0.23390895296385508,0.27161374797807186,-1.0461436664169315,-0.43616034262592884,0.3762233389942649,0.24602734605231305,0.17798108848701732,0.40884883835835995,0.03148257121250155,0.11804175987356394,0.42987068558432523,-0.48159194789169124,0.4677956259401302,-0.7851550460409781,-0.3788339697817574,0.3566324752020638,-1.30352423395001,-1.016024485094635,-0.2938831896544515,-0.4553900451800182,-0.8498170771501973,-0.7058238215847913,-0.6265292099087312,-0.5078391245106139,-1.1424246672793812,1
0,1,1,0,0,0,-0.23390895296385508,-0.36374004846186236,-0.058244866731456145,0.08449860902899742,0.3762233389942649,-0.21258673590928018,0.710925083956564,-1.207592572806375,-1.8123941190010884,0.31109131605520174,-1.8855887926733073,0.3708917323852411,0.4677956259401302,-0.6382712584894661,-0.19779025662440622,1.021078691963811,0.09531989492384486,1.5989504498722353,0.27357754587710514,-0.6944900094358182,0.6032950569138898,-0.7058238215847913,-0.6265292099087312,0.8281403405811527,0.9433513181384289,1
1,0,1,0,0,0,0.6664623174663811,-0.36374004846186236,-1.0461436664169315,-1.4774782459357816,0.8633752211557086,-2.96427122767884,0.710925083956564,-1.207592572806375,-1.8123941190010884,1.0832895407817529,1.6710123356135917,0.13549257213810412,0.2762716490505448,0.9774504045771657,-0.01674654346705503,1.0312176078968371,0.9346263722481578,0.29146298238880014,0.43570918460040725,0.8835697546524625,1.641232295531095,0.1467804561015462,-0.6265292099087312,0.5609444475627995,0.07665901369541198,1
0,0,0,1,0,0,-0.23390895296385508,-0.36374004846186236,-1.0461436664169315,-0.9568192942808552,-0.1109285431671787,-0.6712008178708734,0.710925083956564,0.40884883835835995,-0.2758302104897623,0.31109131605520174,0.4730137359933387,0.411469955566423,-1.0428136292253751,-0.05073610828341814,0.34534088284764736,0.7303834721305427,-0.184448930850926,-0.14436617343901165,0.43570918460040725,-0.18213294317338952,0.3957076091904489,-0.7058238215847913,-0.6265292099087312,0.2555777126846813,1.2005017820940493,0
0,1,0,0,1,0,-0.23390895296385508,-0.36374004846186236,-3.021941265787882,0.08449860902899742,-0.1109285431671787,0.24602734605231305,0.17798108848701732,0.004738485567177381,0.3387953529147654,1.2763390969633908,-0.4594016614707642,1.0338967066592872,-0.2875373252121121,-0.6382712584894661,0.16429716969029615,-0.4027100907785058,0.09531989492384486,1.5989504498722353,0.27357754587710514,-0.9335899736916182,-0.8498170771501973,-0.7058238215847913,1.1102658348584755,0.3828138522172305,1.6576581624595967,1
1,1,0,0,1,0,-0.23390895296385508,-0.36374004846186236,-0.058244866731456145,0.08449860902899742,0.8633752211557086,-0.21258673590928018,0.17798108848701732,-0.3993718672240098,-0.2758302104897623,-1.040255577216263,1.2625149475733313,0.4182898250086385,0.04294208359411116,0.6836828294741417,0.5263845960049985,-0.04335806540093948,-0.6818157322282967,-0.642456637242225,0.5573079136428837,1.0987597224826824,-0.12326101011815367,-0.1729461480308304,-0.6265292099087312,-0.5078391245106139,0.7052490366980396,0
0,0,0,1,0,0,-0.23390895296385508,0.27161374797807186,-0.058244866731456145,-0.43616034262592884,-0.1109285431671787,-0.21258673590928018,0.17798108848701732,0.004738485567177381,0.6461081346170292,0.31109131605520174,-0.24966633520867557,-0.14059847578091836,0.656600540158701,0.3899152543711178,-0.01674654346705503,-0.8129063586648216,-0.184448930850926,0.29146298238880014,-0.2938831896544515,-0.264110073775378,-0.41388343693097107,-0.7058238215847913,-0.10549069647856911,0.5609444475627995,-0.8757501120661452,1
0,0,1,0,0,0,-0.23390895296385508,2.813028933737809,-0.058244866731456145,1.12581651233885,-1.0852323074900658,0.24602734605231305,0.17798108848701732,0.8129591911495471,0.3387953529147654,-2.777701582851003,0.31963467998901623,1.9053623568837192,1.8405257448296073,4.796428880916477,-0.3788339697817574,0.3411129532864336,-1.30352423395001,-1.016024485094635,-0.12364496899498433,1.4574096688663825,-0.8498170771501973,-0.7058238215847913,-0.6265292099087312,-0.5078391245106139,-1.2281414885979214,1
0,0,1,0,0,0,-0.23390895296385508,-0.36374004846186236,-0.058244866731456145,0.08449860902899742,0.3762233389942649,0.24602734605231305,0.17798108848701732,2.833510955105465,0.6461081346170326,-0.8472060210346251,0.14949874441269456,0.31405948703344555,0.20908814222089434,-0.7851550460409781,-0.7409213960964598,1.8744962641510494,1.4941640237976996,1.5989504498722353,-0.2938831896544515,1.4574096688663825,1.3298511239459334,3.5571975668468956,-0.6265292099087312,-0.5078391245106139,-1.3805269487197704,1
0,1,0,1,0,0,-0.23390895296385508,-0.36374004846186236,1.917552732639494,0.08449860902899742,0.3762233389942649,0.24602734605231305,0.17798108848701732,-0.3993718672240098,-0.2758302104897623,-0.07500779630807385,0.13590800399683456,-0.5952564385952822,3.115086371867664,-0.7851550460409781,-0.9219651092538109,-0.04961860841585569,-1.30352423395001,-1.016024485094635,-1.9962653962491217,-1.4117899022032185,-0.8498170771501973,-0.7058238215847913,-0.6265292099087312,-0.5078391245106139,0.1338035612411054,0
0,0,0,1,0,0,-0.23390895296385508,-0.36374004846186236,-0.058244866731456145,0.08449860902899742,0.3762233389942649,0.24602734605231305,0.710925083956564,-0.8034822200151879,-2.427019682405616,-1.040255577216263,-0.727859053544491,-0.48159194789169124,2.639250404440123,-0.7851550460409781,-0.5598776829391086,2.1701976841504984,-1.30352423395001,1.5989504498722353,-0.2938831896544515,0.022809883331582053,-0.8498170771501973,-0.7058238215847913,-0.6265292099087312,2.1641198056729194,1.1338331432907403,0
1,0,1,0,0,0,-0.23390895296385508,2.1776751372978747,0.9296539329540191,0.08449860902899742,-1.5723841896515096,-0.6712008178708734,-0.35496290698252925,0.40884883835835995,-0.27583021048976575,-0.46110690867134946,-1.1808837340731582,-0.2921132418888051,-0.9483828485465998,-0.19761989583493011,-0.9219651092538109,0.6520221520015818,0.7947419593607722,-1.016024485094635,0.27357754587710514,-1.4117899022032185,0.6032950569138898,-0.7058238215847913,0.24186831247487217,-0.5078391245106139,-0.8567019295509141,1
0,0,0,0,0,1,-0.23390895296385508,0.27161374797807186,-0.058244866731456145,0.08449860902899742,1.3505271033171522,0.24602734605231305,0.710925083956564,-1.6117029255975577,-1.5050813372988245,-1.6194042457611761,1.3790630970506732,0.7362094055065824,0.00918038876234752,-0.7851550460409781,0.34534088284764736,0.3572896748366163,-1.30352423395001,-0.36228075135291743,-0.2938831896544515,0.22775270983655346,-0.8498170771501973,-0.7058238215847913,-0.6265292099087312,0.2555777126846813,-0.7995573820052206,1
0,0,1,0,0,0,-0.23390895296385508,-0.36374004846186236,-0.058244866731456145,-0.43616034262592884,-0.1109285431671787,0.24602734605231305,0.17798108848701732,-0.39937186722400525,-0.8904557738942934,-1.040255577216263,-1.7681396274424694,0.0867305056262636,-0.8540087150068042,-0.6382712584894661,-0.9219651092538109,0.7258334599940276,-1.30352423395001,-1.016024485094635,0.27357754587710514,-1.4117899022032185,-0.8498170771501973,-0.7058238215847913,-0.6265292099087312,-0.5078391245106139,-0.9138464770966075,0
0,0,0,0,1,0,-0.23390895296385508,-0.36374004846186236,-0.058244866731456145,-0.43616034262592884,-0.1109285431671787,0.24602734605231305,0.17798108848701732,1.2170695439407297,2.1826720431283557,0.6971904284184773,-0.15100762700465467,1.1097109219585823,0.6056181150771788,-0.9320388335924901,-0.9219651092538109,-1.490997453092206,-1.30352423395001,-1.016024485094635,1.4084990169402187,-1.4117899022032185,-0.8498170771501973,-0.7058238215847913,-0.6265292099087312,-0.5078391245106139,2.1529109078556066,0
0,0,1,0,0,0,-0.23390895296385508,0.27161374797807186,-0.058244866731456145,1.6464754639937762,1.8376789854785958,1.621869591937093,0.17798108848701732,1.6211798967319122,1.5680464797238276,-1.4263546895795385,0.9382650492887186,0.0867305056262636,-0.193106544533337,-0.7851550460409781,-0.01674654346705503,-0.4031098110444267,1.4941640237976996,1.5989504498722353,1.4084990169402187,1.4574096688663825,3.5095193250420644,3.5571975668468956,-0.6265292099087312,-0.5078391245106139,-1.5995810476449286,1
0,0,0,0,1,0,-0.23390895296385508,-0.36374004846186236,-0.058244866731456145,0.08449860902899742,0.3762233389942649,0.7046414280139063,1.776813074895657,0.40884883835835995,0.3387953529147654,-0.2680573524897117,0.042786264110386295,-0.5952564385952822,-0.34038910587995697,-0.6382712584894661,1.6126468749491054,-0.022535202841320767,-0.3709614813674401,0.29146298238880014,1.4084990169402187,0.6376383628464967,-0.8498170771501973,-0.4013222938396708,1.1102658348584755,1.0189945498799764,0.41952629896957255,0
0,1,0,1,0,0,-0.23390895296385508,0.27161374797807186,-1.0461436664169315,1.12581651233885,-0.1109285431671787,-1.1298148998324666,0.17798108848701732,0.004738485567177381,0.03148257121250155,-1.2333051333979006,0.04077282108581444,0.0867305056262636,1.6026077611158367,2.7400558551953096,1.2505594486344032,-0.03336856507113221,-0.13782079322179752,-0.268888789389815,-0.4248356670848107,0.2619098475873822,-0.011483153651685342,0.00467974315382319,-0.6265292099087312,-0.5078391245106139,-1.656725595190622,0
0,1,0,0,0,1,0.6664623174663811,-0.36374004846186236,0.9296539329540191,0.6051575606839238,0.3762233389942649,0.24602734605231305,0.710925083956564,2.0252902495230996,1.2607336980215604,-0.46110690867134946,0.060741142282005806,2.360020319698083,-1.2316185434439457,-0.6382712584894661,-0.7409213960964598,0.4085688882449878,-1.30352423395001,1.5989504498722353,-0.8613439251860083,1.4574096688663825,-0.8498170771501973,-0.7058238215847913,-0.6265292099087312,4.836078735856453,-2.1329301580714004,1
0,0,0,0,0,1,-0.23390895296385508,-0.36374004846186236,0.9296539329540191,0.08449860902899742,0.3762233389942649,0.7046414280139063,0.17798108848701732,-0.3993718672240098,1.2607336980215604,-0.07500779630807385,0.12080718131254564,0.0867305056262636,0.31671770628188584,-0.6382712584894661,-0.3788339697817574,-2.1472002903779743,-1.30352423395001,1.5989504498722353,-1.9962653962491217,-0.4553900451800182,-0.8498170771501973,0.7151833078924377,-0.6265292099087312,-0.5078391245106139,-1.1043283022489188,0
