BlueTotalTitleBouts,RedTotalTitleBouts,LoseStreakDif,WinStreakDif,LongestWinStreakDif,KODif,SubDif,HeightDif,ReachDif,AgeDif,SigStrDif,AvgSubAttDif,AvgTDDif,FightStance,WeightGroup,RedTotalFights,BlueTotalFights,HeightReachRatioDif,RedFinishRate,BlueFinishRate,RedWinRatio,BlueWinRatio,RedKOPerFight,BlueKOPerFight,RedSubPerFight,BlueSubPerFight,IsFiveRoundFight,OddsDif,label
0,0,0,1,1,0,1,0.0,-10.159999999999997,-4.0,0.2,0.0,-1.89,Closed Stance,Medium,7,7,0.05190058479532167,0.3333333333333333,0.4,0.42857142857142855,0.7142857142857143,0.14285714285714285,0.14285714285714285,0.0,0.14285714285714285,False,270.0,1
0,0,0,0,-1,0,-2,-2.539999999999992,-2.539999999999992,-5.0,5.3333,-0.4444,-2.0,Open Stance,Medium,9,1,-0.0003805175038051889,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0,0.2222222222222222,0.0,False,290.0,0
0,0,0,0,1,1,-5,2.539999999999992,7.6200000000000045,-3.0,4.91,-1.9,-2.06,Open Stance,Heavy,11,3,-0.024816788807461743,1.0,0.6666666666666666,0.5454545454545454,1.0,0.09090909090909091,0.6666666666666666,0.45454545454545453,0.0,False,-485.0,0
0,0,0,0,0,0,0,0.0,2.5400000000000205,-7.0,0.0,0.0,0.0,Open Stance,Light,0,0,-0.014078674948240333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-430.0,0
0,1,0,0,0,2,-1,7.6200000000000045,0.0,-4.0,-40.25,0.5,0.0,Closed Stance,Light,4,4,0.04285714285714293,0.25,0.5,1.0,1.0,0.0,0.5,0.25,0.0,True,560.0,0
0,0,-1,0,1,2,0,2.539999999999992,-0.03999999999999204,-4.0,25.5,0.0,0.25,Closed Stance,Heavy,0,4,0.01371765382403678,0.0,1.0,0.0,0.5,0.0,0.5,0.0,0.0,False,-640.0,1
0,0,0,-1,-1,0,0,0.0,7.6200000000000045,1.0,-41.2,-0.2,-3.4,Closed Stance,Light,5,0,-0.04101077050538526,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,False,240.0,1
0,0,-2,2,-4,-2,-1,2.5400000000000205,-10.159999999999997,-5.0,-1.81,-0.5,4.29,Open Stance,Light,12,3,0.06756756756756765,0.625,1.0,0.6666666666666666,0.6666666666666666,0.25,0.3333333333333333,0.16666666666666666,0.3333333333333333,False,-450.0,1
1,0,2,4,-2,-5,1,0.0,0.0,-6.0,18.5,0.0,-0.5,Open Stance,Medium,12,4,0.0,0.625,0.25,0.6666666666666666,1.0,0.4166666666666667,0.0,0.0,0.25,False,-300.0,1
0,0,-2,2,1,0,7,2.539999999999992,5.0800000000000125,4.0,-0.33,0.6,-0.28,Open Stance,Medium,3,14,-0.01194805194805204,1.0,1.0,0.3333333333333333,0.5714285714285714,0.3333333333333333,0.07142857142857142,0.0,0.5,False,-425.0,1
0,3,0,2,-6,0,-16,-7.6200000000000045,-5.0800000000000125,-7.0,0.4,-2.8,1.08,Closed Stance,Light,31,10,-0.015390390390390363,0.9090909090909091,0.5,0.7096774193548387,0.8,0.12903225806451613,0.4,0.5161290322580645,0.0,False,-408.0,1
0,0,0,-1,-1,0,0,0.0,-7.6200000000000045,0.0,-56.0,-1.0,-1.0,Closed Stance,Light,1,0,0.044117647058823595,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,-1110.0,1
0,0,1,0,0,0,0,0.0,-10.159999999999997,-9.0,-1.0,0.0,0.0,Closed Stance,Heavy,1,0,0.049342105263157965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-535.0,1
0,0,0,0,-1,-2,-4,-5.0800000000000125,-2.539999999999992,2.0,0.53,-0.7,-2.1,Closed Stance,Medium,11,2,-0.01448692152917519,0.75,0.0,0.7272727272727273,1.0,0.18181818181818182,0.0,0.36363636363636365,0.0,False,-260.0,0
0,0,0,0,2,0,0,2.5400000000000205,2.539999999999992,-5.0,0.48,1.4,0.81,Open Stance,Medium,8,5,0.00018018018018028936,0.6,0.75,0.625,0.8,0.125,0.2,0.25,0.4,False,-250.0,1
1,0,0,2,-1,1,-3,-2.539999999999992,-10.159999999999997,5.0,24.3393,-0.5714,-0.1071,Closed Stance,Medium,7,8,0.03924882629107984,1.0,0.5,0.7142857142857143,0.75,0.2857142857142857,0.375,0.42857142857142855,0.0,False,430.0,0
0,0,0,-1,0,9,-2,0.0,-5.0800000000000125,0.0,-12.4235,-0.2412,-0.8882,Closed Stance,Heavy,10,17,0.02496626180836703,0.5,0.8333333333333334,0.6,0.7058823529411765,0.1,0.5882352941176471,0.2,0.0,True,-240.0,1
1,1,0,-3,-3,-2,-1,-2.5400000000000205,2.539999999999992,5.0,55.3,-0.4,-0.2,Closed Stance,Light,5,2,-0.027016742770167523,0.75,0.0,0.8,0.5,0.4,0.0,0.2,0.0,True,600.0,0
0,0,-1,0,-3,-2,-2,0.0,2.539999999999992,-3.0,-4.2,-1.1,-1.08,Open Stance,Light,9,0,-0.014266900790166792,0.6666666666666666,0.0,0.6666666666666666,0.0,0.2222222222222222,0.0,0.2222222222222222,0.0,False,225.0,0
0,0,0,0,0,0,0,0.0,2.5400000000000205,0.0,-16.0,2.0,-1.0,Closed Stance,Light,1,1,-0.014925373134328512,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,False,1000.0,0
0,3,1,4,-5,-4,0,-15.23999999999998,-12.700000000000017,10.0,-22.5,0.2,0.5,Closed Stance,Heavy,10,5,-0.014790764790764577,0.7777777777777778,0.75,0.9,0.8,0.7,0.6,0.0,0.0,False,895.0,0
0,1,-1,-1,-1,0,-1,5.0800000000000125,5.0800000000000125,1.0,-5.0,-2.0,-1.0,Closed Stance,Light,2,1,0.0004082465809348568,1.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,False,-270.0,0
0,0,-1,1,0,-1,2,-7.6200000000000045,-2.539999999999992,-1.0,-2.51,1.2,2.38,Closed Stance,Light,7,7,-0.027968036529680496,0.3333333333333333,0.5,0.42857142857142855,0.5714285714285714,0.14285714285714285,0.0,0.0,0.2857142857142857,False,368.0,0
0,0,-1,0,-3,-2,-3,-5.0800000000000125,0.0,5.0,35.5,-1.2857,-1.381,Closed Stance,Light,14,3,-0.02941176470588247,0.5555555555555556,0.0,0.6428571428571429,0.3333333333333333,0.14285714285714285,0.0,0.21428571428571427,0.0,False,340.0,0
0,0,1,-1,-1,-1,0,12.700000000000017,12.700000000000017,-2.0,2.86,0.9,0.1,Closed Stance,Medium,1,1,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,False,445.0,1
0,0,0,0,0,1,0,5.0800000000000125,2.5400000000000205,-2.0,-17.5,0.0,0.0,Open Stance,Heavy,2,4,0.013157894736842035,0.0,1.0,0.5,0.25,0.0,0.25,0.0,0.0,False,270.0,0
0,0,1,0,-2,0,0,-5.079999999999984,-2.539999999999992,-5.0,-38.6,-0.4,-3.0,Open Stance,Medium,5,0,-0.01403508771929829,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,False,450.0,0
0,0,1,0,0,-1,-1,-2.539999999999992,5.0800000000000125,-6.0,50.3333,-1.0,-1.1667,Open Stance,Medium,12,4,-0.03926940639269416,0.4,0.0,0.4166666666666667,0.5,0.08333333333333333,0.0,0.08333333333333333,0.0,False,-450.0,1
0,0,1,1,5,3,2,0.0,-5.079999999999984,4.0,0.02,0.5,-0.44,Open Stance,Light,3,18,0.027380952380952395,0.5,0.46153846153846156,0.6666666666666666,0.7222222222222222,0.3333333333333333,0.2222222222222222,0.0,0.1111111111111111,False,460.0,0
0,0,-1,-1,-1,0,0,7.6200000000000045,10.159999999999997,0.0,-37.0,0.0,-4.0,Open Stance,Light,1,1,-0.013600891861761388,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,560.0,0
0,0,1,-2,0,0,0,-2.539999999999992,10.160000000000025,-1.0,0.65,-0.5,-1.76,Closed Stance,Medium,5,3,-0.06493506493506507,0.0,0.0,0.6,0.6666666666666666,0.0,0.0,0.0,0.0,False,-230.0,0
0,0,0,-1,-1,0,-1,-22.860000000000014,-25.400000000000006,3.0,11.5,-0.5,2.0,Open Stance,Light,2,1,0.013157894736842035,0.5,0.0,1.0,1.0,0.0,0.0,0.5,0.0,False,535.0,0
0,1,-2,1,0,-1,-1,2.5400000000000205,7.6200000000000045,-1.0,-0.15,-0.2,-0.67,Open Stance,Women,5,1,-0.02692626346313154,1.0,0.0,0.4,1.0,0.2,0.0,0.2,0.0,False,645.0,0
0,0,0,2,-2,-7,0,10.159999999999997,2.539999999999992,-4.0,60.6429,0.0,0.8929,Closed Stance,Heavy,14,4,0.038132911392405044,0.8181818181818182,0.5,0.7857142857142857,1.0,0.6428571428571429,0.5,0.0,0.0,False,-290.0,0
0,0,0,3,3,3,-1,-7.6200000000000045,-5.0800000000000125,8.0,8.5,-0.5,-1.0,Open Stance,Heavy,2,4,-0.01359587435536791,1.0,0.75,0.5,1.0,0.0,0.75,0.5,0.0,False,-490.0,1
0,0,0,0,-2,-1,0,7.6200000000000045,12.699999999999989,2.0,-3.59,0.4,-1.73,Open Stance,Light,4,2,-0.02840451248992737,0.5,0.0,0.5,0.0,0.25,0.0,0.0,0.0,False,640.0,0
0,0,-4,2,-3,0,0,7.6200000000000045,10.159999999999997,0.0,-1.09,0.0,0.42,Closed Stance,Heavy,9,7,-0.011063011063011108,0.6,0.75,0.5555555555555556,0.5714285714285714,0.3333333333333333,0.42857142857142855,0.0,0.0,False,250.0,0
0,0,0,0,0,0,0,5.079999999999984,-7.6200000000000045,3.0,-39.0,0.0,0.0,Open Stance,Light,1,1,0.07624434389140267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,440.0,0
0,0,-2,0,0,0,0,-2.539999999999992,0.0,-1.0,34.0,0.0,0.5,Closed Stance,Light,0,2,-0.01449275362318836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-290.0,1
0,1,0,-1,-1,0,0,-10.159999999999997,-12.700000000000017,3.0,0.5,0.0,0.5,Open Stance,Medium,2,2,0.009308043554619005,0.5,1.0,1.0,0.5,0.0,0.0,0.5,0.5,False,320.0,0
0,5,0,1,0,-1,1,2.539999999999992,-2.539999999999992,-6.0,3.41,0.0,-0.22,Open Stance,Women,11,8,0.029198635976129483,0.3333333333333333,0.4,0.5454545454545454,0.625,0.18181818181818182,0.125,0.0,0.125,True,228.0,0
0,0,0,0,0,-1,1,-10.159999999999997,-15.23999999999998,-8.0,-45.5,1.0,1.0,Closed Stance,Heavy,2,1,0.02744360902255627,1.0,1.0,0.5,1.0,0.5,0.0,0.0,1.0,False,-695.0,1
0,9,-2,6,-9,-2,2,5.0800000000000125,-2.539999999999992,-7.0,1.36,2.6,1.17,Open Stance,Medium,17,6,0.039298245614035054,0.3333333333333333,0.8333333333333334,0.8823529411764706,1.0,0.23529411764705882,0.3333333333333333,0.058823529411764705,0.5,False,-680.0,1
0,2,0,0,1,1,-1,-2.539999999999992,-2.5400000000000205,-3.0,-4.4,-0.2,0.4,Closed Stance,Light,5,5,-0.00022614201718662574,0.6666666666666666,0.6666666666666666,0.6,0.6,0.0,0.2,0.4,0.2,True,830.0,0
0,1,0,0,-2,1,-1,0.0,2.539999999999992,0.0,-1.45,-0.2,-0.34,Closed Stance,Women,13,3,-0.01514423076923066,0.16666666666666666,1.0,0.46153846153846156,0.3333333333333333,0.0,0.3333333333333333,0.07692307692307693,0.0,False,0.0,0
0,0,0,3,0,-4,2,0.0,7.6200000000000045,-2.0,1.9,0.5,1.13,Closed Stance,Heavy,6,4,-0.036087369420702786,1.0,0.75,0.8333333333333334,1.0,0.8333333333333334,0.25,0.0,0.5,True,-410.0,1
0,0,0,-1,0,-2,1,-5.079999999999984,-10.159999999999997,3.0,-6.2778,0.4028,1.2917,Open Stance,Light,9,8,0.025915492957746533,1.0,0.8333333333333334,0.6666666666666666,0.75,0.4444444444444444,0.25,0.2222222222222222,0.375,False,10.0,0
0,0,0,-2,-2,0,-1,2.5400000000000205,2.5400000000000205,6.0,-25.0,-1.6667,-1.0,Closed Stance,Medium,3,0,0.0,0.5,0.0,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,0.0,False,560.0,0
0,0,0,0,0,0,0,-10.159999999999997,-15.240000000000009,7.0,-31.0,-1.0,0.0,Open Stance,Medium,1,1,0.020740740740740726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,1035.0,0
0,1,0,0,0,1,-1,12.700000000000017,7.6200000000000045,-5.0,19.0,-1.25,-2.5,Closed Stance,Light,4,4,0.02898550724637694,0.3333333333333333,0.3333333333333333,0.75,0.75,0.0,0.25,0.25,0.0,False,560.0,0
0,0,0,0,0,0,0,10.159999999999997,15.23999999999998,2.0,0.44,0.0,0.53,Open Stance,Heavy,3,2,-0.02297297297297285,1.0,1.0,0.3333333333333333,0.5,0.3333333333333333,0.5,0.0,0.0,False,335.0,1
0,0,0,0,0,-2,0,12.699999999999989,20.319999999999993,2.0,45.125,0.0,0.0,Closed Stance,Heavy,8,1,-0.03263019116677657,0.75,1.0,0.5,1.0,0.375,1.0,0.0,0.0,False,290.0,1
0,0,0,-3,-3,-2,1,-7.6200000000000045,-7.6200000000000045,1.0,-35.25,1.0,4.0,Closed Stance,Light,4,2,-0.0022222222222222365,0.5,1.0,1.0,0.5,0.5,0.0,0.0,0.5,False,1000.0,1
0,0,3,-2,-1,-2,-2,0.0,-2.539999999999992,-2.0,0.31,-0.6,-0.38,Open Stance,Heavy,8,4,0.012171372930866564,1.0,1.0,0.625,0.25,0.375,0.25,0.25,0.0,False,400.0,1
0,0,0,0,0,0,0,-5.079999999999984,-5.079999999999984,-6.0,0.0,0.0,0.0,Closed Stance,Light,0,0,-0.0011904761904761862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,240.0,0
2,0,-2,2,0,-1,-1,-2.539999999999992,2.539999999999992,-8.0,-2.43,0.3,-1.11,Closed Stance,Women,14,8,-0.030536130536130468,0.2857142857142857,0.0,0.5,0.625,0.07142857142857142,0.0,0.07142857142857142,0.0,False,-545.0,1
1,4,1,0,0,-2,1,2.539999999999992,17.78,-8.0,1.1484,0.1703,0.7692,Open Stance,Medium,26,14,-0.07532467532467535,0.4117647058823529,0.6,0.6538461538461539,0.7142857142857143,0.15384615384615385,0.14285714285714285,0.11538461538461539,0.2857142857142857,True,-280.0,0
0,0,0,0,3,0,0,-7.6200000000000045,10.159999999999997,1.0,29.9,-1.0,0.1,Open Stance,Light,2,5,-0.09859154929577463,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,False,-1200.0,1
0,0,-4,1,-2,0,-1,-2.539999999999992,5.079999999999984,-4.0,0.76,-0.1,2.33,Open Stance,Women,11,1,-0.0489247311827955,0.16666666666666666,0.0,0.5454545454545454,1.0,0.0,0.0,0.09090909090909091,0.0,False,-385.0,0
0,0,1,1,-3,-2,0,5.0800000000000125,15.240000000000009,-5.0,4.8,6.0,1.8,Open Stance,Medium,5,1,-0.053333333333333344,0.5,0.0,0.8,1.0,0.4,0.0,0.0,0.0,False,590.0,0
0,0,1,1,0,0,0,-5.079999999999984,7.6200000000000045,-3.0,-4.6667,-1.0,-0.6667,Closed Stance,Light,3,1,-0.07420814479638005,1.0,1.0,0.3333333333333333,1.0,0.3333333333333333,1.0,0.0,0.0,False,320.0,1
1,0,0,0,-1,0,2,-2.539999999999992,7.619999999999976,4.0,-14.4,0.4,-2.8,Closed Stance,Light,5,10,-0.053620352250489,0.5,0.8,0.8,0.5,0.2,0.1,0.2,0.3,False,975.0,0
0,1,0,-2,-2,-1,2,-2.539999999999992,5.079999999999984,5.0,4.6071,-0.8929,-1.1786,Open Stance,Light,4,14,-0.041095890410958735,0.25,0.2857142857142857,1.0,0.5,0.25,0.0,0.0,0.14285714285714285,True,610.0,0
0,0,0,-1,-1,0,0,2.539999999999992,10.159999999999997,-1.0,-1.53,0.3,0.82,Closed Stance,Women,6,2,-0.04503676470588247,0.25,1.0,0.6666666666666666,0.5,0.16666666666666666,0.5,0.0,0.0,False,310.0,1
0,0,0,-1,-1,-2,0,2.539999999999992,5.0800000000000125,-10.0,24.8667,-0.0667,-0.4667,Closed Stance,Medium,5,3,-0.012602739726027545,1.0,1.0,0.6,0.3333333333333333,0.4,0.0,0.2,0.3333333333333333,False,-320.0,0
0,0,1,0,-2,-1,0,0.0,5.0800000000000125,-2.0,5.225,0.075,-2.75,Closed Stance,Heavy,8,5,-0.02496626180836703,0.5,0.5,0.5,0.4,0.25,0.2,0.0,0.0,False,-10.0,0
0,0,-1,0,0,0,0,-7.6200000000000045,-17.78,-2.0,7.0,0.0,0.0,Closed Stance,Women,0,1,0.06287985039738186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,375.0,0
0,0,0,-3,-3,-4,0,5.0800000000000125,15.240000000000009,-3.0,-20.0909,0.0,-0.9091,Closed Stance,Medium,11,0,-0.05128205128205121,0.6666666666666666,0.0,0.5454545454545454,0.0,0.36363636363636365,0.0,0.0,0.0,False,-420.0,1
1,0,0,1,1,0,1,0.0,0.0,3.0,-26.1667,0.1667,3.1667,Open Stance,Women,3,2,0.0,0.0,0.5,0.6666666666666666,1.0,0.0,0.0,0.0,0.5,False,-975.0,1
0,1,0,0,-1,0,-2,5.079999999999984,-2.539999999999992,1.0,-24.5714,0.0714,3.7857,Open Stance,Medium,7,2,0.039819819819819746,0.4,0.0,0.7142857142857143,1.0,0.0,0.0,0.2857142857142857,0.0,False,-230.0,1
0,1,0,0,-1,-1,-1,-2.539999999999992,-2.539999999999992,8.0,5.1667,0.1667,1.0,Closed Stance,Medium,4,3,-0.0003603603603603567,1.0,0.0,0.5,0.3333333333333333,0.25,0.0,0.25,0.0,False,230.0,0
0,0,0,0,0,0,0,-5.079999999999984,0.0,-1.0,0.0,0.0,0.0,Closed Stance,Light,0,0,-0.02739726027397249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,420.0,0
0,0,-1,0,0,0,0,0.0,-5.0800000000000125,-4.0,0.76,0.4,0.4,Closed Stance,Women,0,1,0.029857397504456484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,460.0,0
0,0,-1,0,-2,0,-1,2.539999999999992,5.079999999999984,7.0,-25.5,-0.3333,-3.0,Closed Stance,Light,3,2,-0.012698412698412653,0.5,0.0,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,0.0,False,845.0,1
0,1,-1,7,1,0,-4,2.539999999999992,5.079999999999984,-10.0,3.45,-0.3,-2.03,Open Stance,Medium,21,7,-0.013312753231718988,0.5333333333333333,0.5714285714285714,0.7142857142857143,1.0,0.14285714285714285,0.42857142857142855,0.23809523809523808,0.14285714285714285,False,-312.0,1
0,0,2,0,-1,0,0,2.5400000000000205,-2.539999999999992,-3.0,-51.8,0.0,-0.4,Closed Stance,Light,5,0,0.02758215962441324,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,False,-330.0,1
0,0,2,0,-1,-1,0,2.5400000000000205,5.0800000000000125,-4.0,-51.0,0.0,0.0,Open Stance,Medium,4,0,-0.013333333333333308,1.0,0.0,0.25,0.0,0.25,0.0,0.0,0.0,False,240.0,0
0,0,0,0,0,0,0,0.0,-2.539999999999992,7.0,0.0,0.0,0.0,Closed Stance,Light,0,0,0.01449275362318836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,300.0,1
3,4,0,0,-2,-5,2,2.539999999999992,-2.539999999999992,2.0,2.4253,0.3077,-0.0362,Open Stance,Heavy,17,13,0.026486486486486438,0.38461538461538464,0.2857142857142857,0.7647058823529411,0.5384615384615384,0.29411764705882354,0.0,0.0,0.15384615384615385,False,460.0,0
0,0,0,-1,-1,-2,1,2.5400000000000205,-2.539999999999992,4.0,-25.0,0.0,-3.3333,Closed Stance,Medium,3,1,0.028169014084507116,1.0,1.0,0.6666666666666666,1.0,0.6666666666666666,0.0,0.0,1.0,False,535.0,0
0,0,-1,0,0,0,0,5.079999999999984,5.0800000000000125,-3.0,-1.18,0.9,2.44,Closed Stance,Medium,0,1,0.0010958904109586998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-270.0,1
0,1,0,-1,-1,-1,0,5.0800000000000125,10.159999999999997,5.0,-32.5,1.0,-3.0,Open Stance,Medium,2,2,-0.023966244725738273,0.5,0.0,1.0,0.5,0.5,0.0,0.0,0.0,False,640.0,0
0,0,0,2,-4,-1,-2,-2.539999999999992,-5.0800000000000125,-7.0,2.34,-0.5,-1.08,Open Stance,Light,20,16,0.014285714285714346,0.42857142857142855,0.3,0.7,0.625,0.2,0.1875,0.1,0.0,False,310.0,0
0,0,0,-1,-1,-1,0,-2.539999999999992,-10.159999999999997,2.0,-1.1,-0.5,2.31,Closed Stance,Light,2,0,0.04258639910813833,1.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,False,400.0,0
0,0,1,4,2,8,0,2.5400000000000205,-5.0800000000000125,-2.0,4.6026,0.0,-1.6795,Closed Stance,Medium,6,13,0.03778677462888003,0.0,0.8888888888888888,0.5,0.6923076923076923,0.0,0.6153846153846154,0.0,0.0,False,-300.0,0
0,0,0,-2,-1,0,0,5.0800000000000125,0.0,-1.0,-14.3247,-1.0909,2.0779,Closed Stance,Light,7,11,0.028169014084507116,0.5,0.42857142857142855,0.8571428571428571,0.6363636363636364,0.14285714285714285,0.09090909090909091,0.2857142857142857,0.18181818181818182,False,240.0,0
1,0,0,-7,-4,-3,0,-7.6200000000000045,5.0800000000000125,10.0,-34.2381,0.4206,1.0794,Closed Stance,Light,14,9,-0.07123902837313756,0.6363636363636364,0.5714285714285714,0.7857142857142857,0.7777777777777778,0.35714285714285715,0.2222222222222222,0.14285714285714285,0.2222222222222222,False,500.0,0
0,0,0,0,0,0,-1,-2.539999999999992,10.159999999999997,-6.0,0.32,0.0,-0.84,Closed Stance,Light,5,2,-0.06666666666666665,0.5,0.0,0.4,0.5,0.0,0.0,0.2,0.0,False,240.0,0
0,0,-1,-1,0,0,0,5.0800000000000125,5.079999999999984,-2.0,14.75,1.0,0.75,Open Stance,Light,2,4,0.0007717538105346256,1.0,0.5,0.5,0.5,0.5,0.25,0.0,0.0,False,-420.0,1
0,1,0,0,0,-1,0,-7.6200000000000045,-5.079999999999984,0.0,-5.0,2.0,5.0,Closed Stance,Light,2,2,-0.014856260852788128,1.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0,False,355.0,0
0,1,1,2,1,0,-4,2.539999999999992,7.6200000000000045,1.0,10.6818,-0.1919,-1.0556,Open Stance,Heavy,18,11,-0.02431712191872082,1.0,0.875,0.6111111111111112,0.7272727272727273,0.3888888888888889,0.6363636363636364,0.2222222222222222,0.0,False,-250.0,1
0,0,1,1,-2,-2,0,2.5400000000000205,-2.539999999999992,-3.0,-20.0,-0.25,-0.75,Closed Stance,Heavy,4,1,0.024667315806556456,1.0,1.0,0.75,1.0,0.75,1.0,0.0,0.0,False,-220.0,0
0,0,1,3,1,-1,1,0.0,0.0,-8.0,27.5333,0.3333,-0.6667,Closed Stance,Light,5,3,0.0,0.6666666666666666,0.6666666666666666,0.6,1.0,0.4,0.3333333333333333,0.0,0.3333333333333333,False,720.0,1
0,0,0,0,0,-1,-1,7.6200000000000045,5.0800000000000125,-4.0,8.4167,-0.5833,-1.0833,Closed Stance,Light,12,2,0.014705882352941124,0.42857142857142855,0.5,0.5833333333333334,1.0,0.08333333333333333,0.0,0.16666666666666666,0.5,False,-365.0,1
0,0,1,0,-2,-1,1,0.0,0.0,0.0,-0.74,0.3,-0.09,Closed Stance,Heavy,4,3,0.0,0.3333333333333333,1.0,0.75,0.3333333333333333,0.25,0.0,0.0,0.3333333333333333,False,375.0,0
0,0,1,0,-5,0,0,-2.5400000000000205,0.0,6.0,1.44,-1.1,-2.98,Closed Stance,Light,9,3,-0.014285714285714346,0.14285714285714285,1.0,0.7777777777777778,0.3333333333333333,0.0,0.0,0.1111111111111111,0.3333333333333333,False,1575.0,0
0,1,2,0,-3,0,-2,5.079999999999984,20.319999999999993,-1.0,-0.73,-1.2,-2.66,Closed Stance,Light,9,0,-0.08629555108428355,0.4,0.0,0.5555555555555556,0.0,0.0,0.0,0.2222222222222222,0.0,False,345.0,0
0,0,-2,-1,3,3,0,5.0800000000000125,7.6200000000000045,6.0,-25.4444,0.0,0.1111,Closed Stance,Medium,1,9,-0.012617159336697936,1.0,0.8,1.0,0.5555555555555556,1.0,0.4444444444444444,0.0,0.0,False,-310.0,1
0,1,0,0,0,0,-1,7.6200000000000045,20.319999999999993,-5.0,38.0,-0.5,2.0,Closed Stance,Medium,2,1,-0.0625,1.0,0.0,0.5,1.0,0.0,0.0,0.5,0.0,False,312.0,0
0,0,3,1,-3,0,0,-5.079999999999984,0.0,1.0,-15.25,0.5,-0.75,Closed Stance,Heavy,8,2,-0.02631578947368418,0.25,1.0,0.5,0.5,0.125,0.5,0.0,0.0,False,-430.0,1
0,0,0,0,1,-3,4,5.0800000000000125,0.0,3.0,0.05,0.5,0.83,Closed Stance,Light,8,11,0.0277777777777779,0.6,0.5714285714285714,0.625,0.6363636363636364,0.375,0.0,0.0,0.36363636363636365,False,-280.0,1
0,5,0,5,2,0,0,-7.619999999999976,0.0,-4.0,-15.0833,-0.4167,-0.9167,Closed Stance,Light,12,12,-0.04477611940298487,0.6666666666666666,0.6,0.75,0.8333333333333334,0.4166666666666667,0.4166666666666667,0.08333333333333333,0.08333333333333333,False,420.0,0
0,0,0,0,0,1,0,-5.079999999999984,5.0800000000000125,10.0,-38.0,0.0,0.0,Open Stance,Heavy,2,2,-0.05125541125541122,0.0,1.0,0.5,0.5,0.0,0.5,0.0,0.0,False,420.0,1
0,0,1,1,0,-1,0,0.0,-2.5400000000000205,0.0,33.0,0.0,0.0,Open Stance,Medium,2,1,0.013328396890040839,1.0,0.0,0.5,1.0,0.5,0.0,0.0,0.0,False,510.0,0
0,1,0,2,0,-11,2,2.539999999999992,5.0800000000000125,-5.0,2.88,0.3,0.22,Closed Stance,Heavy,21,6,-0.011095483669323447,0.75,0.5,0.7619047619047619,1.0,0.5714285714285714,0.16666666666666666,0.0,0.3333333333333333,True,-570.0,1
0,0,0,0,0,0,0,-12.700000000000017,-25.400000000000006,3.0,0.0,0.0,0.0,Closed Stance,Light,0,0,0.07487179487179485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-240.0,0
0,0,2,2,1,-1,0,-5.0800000000000125,-7.6200000000000045,-7.0,0.3333,0.1667,1.0,Closed Stance,Heavy,6,3,0.011282051282051175,0.5,0.0,0.3333333333333333,0.6666666666666666,0.16666666666666666,0.0,0.0,0.0,False,-280.0,0
0,5,-2,1,-3,-9,-2,2.539999999999992,2.539999999999992,-12.0,1.82,0.0,0.18,Closed Stance,Heavy,45,5,0.0003330003330003217,0.52,0.5,0.5555555555555556,0.8,0.24444444444444444,0.4,0.044444444444444446,0.0,False,-1020.0,1
0,0,0,-1,-4,-4,-1,-10.159999999999997,2.539999999999992,-1.0,-30.0833,-0.0833,0.0,Closed Stance,Medium,12,0,-0.06561403508771924,0.625,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.08333333333333333,0.0,False,-280.0,1
0,0,1,0,-2,-2,0,0.0,-2.539999999999992,-3.0,-34.6667,0.0,-0.3333,Closed Stance,Light,3,0,0.013682092555331926,1.0,0.0,0.6666666666666666,0.0,0.6666666666666666,0.0,0.0,0.0,False,500.0,0
