IsFiveRoundFight,FightStance_Open Stance,WeightGroup_Heavy,WeightGroup_Light,WeightGroup_Medium,WeightGroup_Women,LoseStreakDif,WinStreakDif,TotalTitleBoutDif,KODif,SubDif,HeightDif,ReachDif,AgeDif,SigStrDif,AvgSubAttDif,AvgTDDif,FinishRateDif,WinRateDif,ExpPerAgeDif,HeightReachRatioDif,DecisionRateDif,OddsDif,label
0,0,0,1,0,0,-2.034042466102407,2.687793367303629,0.18294895443382314,-0.6712008178708734,-0.8879069024520758,0.004738485567177381,0.3387953529147654,-0.4213194745454407,0.16459956709698348,-0.026933985077327378,2.220061575992051,-0.8839397581733885,1.190872310093206,-0.8163428366740069,-0.40650923173314646,1.195526629074161,-1.7138701427363154,1
0,1,0,1,0,0,-0.058244866731456145,0.08449860902899742,0.18294895443382314,-0.21258673590928018,-0.35496290698252925,1.6211798967319169,2.7972976065328865,1.113512877465272,-0.12382614617293465,-0.36792745718810027,0.7698948181176394,-1.2325417291445835,-1.4084837696327783,-0.1129515035687081,-1.931373627734027,-0.6049710093864712,-0.9709910246423009,1
0,1,0,1,0,0,0.9296539329540191,1.6464754639937762,-0.9871442917785035,-0.6712008178708734,0.17798108848701732,0.8129591911495425,0.03148257121250155,1.4972209654679502,0.003690234180762317,0.9202322159556962,0.8076784598169453,0.8590700966825862,0.819535727275208,-1.423378384391757,0.8426337715425086,-0.6049710093864712,-0.7614610169747583,0
0,0,0,1,0,0,-0.058244866731456145,1.12581651233885,0.18294895443382314,0.7046414280139063,0.17798108848701732,-0.39937186722400525,-1.1977685555965574,1.305366921466611,0.5389338606178212,0.5603704383881272,-0.8540087150068042,0.8590700966825862,0.9587869458319572,0.24213585883090016,1.120823702764413,-0.6049710093864712,-0.9328946596118386,0
0,0,0,0,1,0,-0.058244866731456145,-0.9568192942808552,0.18294895443382314,-0.21258673590928018,-0.35496290698252925,0.8129591911495471,0.6461081346170326,-1.380589694552136,1.361088084448808,-0.19743072113271384,0.23174699781268202,-1.2325417291445835,-0.4337252397355343,0.2399156955646267,-0.03336856507113221,1.5556261567662877,0.6766767629251929,0
0,0,0,0,1,0,-0.058244866731456145,1.12581651233885,0.18294895443382314,0.7046414280139063,0.17798108848701732,0.004738485567177381,0.3387953529147654,0.9216588334639328,-0.15115360162393615,0.0867305056262636,0.2034234283229474,0.3361671402257939,1.296968476612634,-0.014580088501217496,-0.41795292422942254,-0.0648217178482815,-1.2186173973403056,1
1,1,0,1,0,0,-0.058244866731456145,-5.122090907520266,-2.1572375379908304,-0.21258673590928018,0.710925083956564,-0.8034822200151924,0.9534209163192965,-0.6131735185467798,-1.5458504839221752,0.37157371932946254,0.5884540319663996,0.16186615474019633,0.03917050248099481,-0.3481808851904711,-2.0448413216975756,0.11522804599778168,0.41952629896957255,1
0,1,0,1,0,0,3.893350332010445,0.6051575606839238,0.18294895443382314,-0.6712008178708734,0.17798108848701732,1.6211798967319122,0.03148257121250155,1.8809290534706284,0.6605760209473297,0.0867305056262636,1.1758848631834953,-0.8839397581733885,0.2625308530482115,-0.1613213967987904,1.59349291721135,1.195526629074161,-1.5614846826144664,1
0,0,0,0,1,0,-1.0461436664169315,1.12581651233885,0.18294895443382314,0.24602734605231305,-1.4208508979216223,-1.2075925728063706,0.6461081346170326,0.9216588334639328,0.11879373828797378,-1.8455658363347829,-0.19877125843128393,-1.9297456710869734,-0.4337252397355343,0.8160122540776442,-1.9677093102399599,2.2758252121505405,1.0481163219722,0
0,0,0,1,0,0,-0.058244866731456145,-0.9568192942808552,0.7679955775399865,0.24602734605231305,-0.35496290698252925,0.004738485567177381,-0.5831429921920296,0.5379507454612548,1.1007146661187373,0.12810438024237072,-1.1149254371462394,1.4691235458821774,-0.6489316684141466,-0.49080510911687025,0.8295591098020124,-1.2351451828476925,0.495719029030497,1
0,1,0,1,0,0,-0.058244866731456145,0.08449860902899742,0.18294895443382314,-0.21258673590928018,0.17798108848701732,0.004738485567177381,-0.27583021048976575,1.6890750094692895,0.11073996618968637,0.31405948703344555,1.1211070797903484,-0.18673581623099866,-0.20163987547428558,-0.18032949412284582,0.36745237983904916,0.475327573689908,0.7052490366980396,1
0,0,0,1,0,0,-0.058244866731456145,0.08449860902899742,-0.40209766867234015,0.7046414280139063,0.17798108848701732,-0.8034822200151879,-0.5831429921920261,0.7298047894625938,-1.2815558853017508,0.0867305056262636,-1.609285019020067,2.253477980567366,0.2625308530482115,0.18885194044033754,-0.04435450986756138,-2.0453691201549766,-1.075756028476072,1
0,0,0,1,0,0,-0.058244866731456145,0.08449860902899742,0.18294895443382314,-0.21258673590928018,-0.35496290698252925,-0.3993718672240098,-0.2758302104897623,0.34609670145991567,-0.2692420350150754,-0.039550743545425975,0.656600540158701,-0.6747785755906716,0.5719780053965428,-0.4756151731144745,-0.03909695057212911,0.9794669124588852,-1.2186173973403056,1
0,0,0,0,1,0,-0.058244866731456145,0.08449860902899742,0.18294895443382314,0.7046414280139063,0.710925083956564,-0.39937186722400525,0.6461081346170326,-0.4213194745454407,-0.3654393091215572,1.4507043940693554,-0.47634223943068305,2.253477980567366,1.3765406015022048,0.8695441304874795,-1.1721716026688702,0.11522804599778168,-0.7995573820052206,0
0,0,0,0,0,1,0.9296539329540191,0.6051575606839238,0.18294895443382314,0.24602734605231305,0.17798108848701732,-0.8034822200151879,-1.5050813372988245,-0.8050275625481189,0.2843994270590088,0.7687174498478094,1.370354491300013,0.16186615474019633,1.6550430386157031,0.4219047752216808,1.309947487944979,2.2758252121505405,0.5528635765761905,1
0,1,0,1,0,0,-0.058244866731456145,0.6051575606839238,0.18294895443382314,-0.21258673590928018,-1.4208508979216223,-0.39937186722400525,-1.1977685555965574,-1.188735650550797,-0.6942999919324396,-0.797351903066267,-0.22460235380592186,-1.0333406028753291,0.8814251577448743,-0.8479156045538403,1.1528845990931793,0.6296559427008194,3.276753676254244,0
0,0,0,0,0,1,-0.058244866731456145,-0.9568192942808552,1.3530422006461498,2.080483673898686,0.710925083956564,0.8129591911495425,1.2607336980215604,1.113512877465272,0.1006727510668271,0.5413884684406276,-0.9918312041438527,1.3238727246441797,0.2625308530482115,0.45083120586060327,-0.8353425352103858,-1.085103712975973,-0.323352819124442,0
0,1,0,1,0,0,-2.034042466102407,-0.43616034262592884,-0.40209766867234015,0.7046414280139063,0.17798108848701732,0.4088488383583645,1.5680464797238243,-0.996881606549458,-2.0063953741476186,1.2233754126621734,0.2034234283229474,1.2076720676537813,-1.4084837696327783,0.8396462501379743,-1.74827803065649,-0.9650705370785977,0.22904447381726112,0
0,0,0,0,0,1,-1.0461436664169315,0.6051575606839238,0.18294895443382314,-0.21258673590928018,1.2438690794261105,-1.2075925728063706,-0.2758302104897623,-0.4213194745454407,-0.008053172260053037,1.7916978661801282,1.2570602133410747,1.132971645302811,0.08168511466282291,-0.5245605224555276,-0.9162146699395687,-0.887906352573142,0.08046865019845821,1
0,0,0,0,0,1,-0.058244866731456145,0.6051575606839238,-0.40209766867234015,0.24602734605231305,-0.8879069024520758,-1.6117029255975577,-1.5050813372988212,-0.6131735185467798,1.9231759400109707,-1.8077155609304871,-1.2316185434439457,-1.9297456710869734,1.190872310093206,0.23605454205806412,0.4411327005945899,2.2758252121505405,0.22904447381726112,0
0,0,0,1,0,0,-0.058244866731456145,0.6051575606839238,0.18294895443382314,-0.21258673590928018,0.710925083956564,2.0252902495230996,1.5680464797238243,-1.188735650550797,0.30201705352401254,0.0867305056262636,-0.5556482340019399,0.16186615474019633,0.5609263213841024,0.5360111052844658,0.07508886708103664,0.11522804599778168,-0.8376537470356828,0
0,1,0,1,0,0,0.9296539329540191,-0.43616034262592884,0.18294895443382314,0.24602734605231305,0.17798108848701732,-0.39937186722400525,-0.2758302104897623,1.113512877465272,-0.0926177792920709,-1.5045723642240099,-0.29507139469638155,0.16186615474019633,-1.12998133251928,-0.01129577801421304,-0.05564561979721968,-2.0453691201549766,0.7719176755013486,0
0,0,0,1,0,0,-0.058244866731456145,-0.43616034262592884,-0.40209766867234015,-1.1298148998324666,-1.4208508979216223,-0.8034822200151924,-0.2758302104897623,0.5379507454612548,1.7386086515560304,-0.38690942713560006,0.7510313208374761,-1.2325417291445835,0.2625308530482115,-0.43309508198807695,-0.4572690921447387,1.5556261567662877,0.6766767629251929,1
0,0,0,0,0,1,-0.058244866731456145,0.08449860902899742,0.18294895443382314,0.24602734605231305,0.17798108848701732,2.0252902495230947,2.4899848248306196,-0.4213194745454407,0.1656062886092694,-0.14059847578091836,-1.0654724848171628,0.16186615474019633,0.2625308530482115,0.25490179761197235,-1.271197953764327,0.11522804599778168,0.5719117590914216,0
0,0,0,1,0,0,-0.058244866731456145,0.08449860902899742,-0.40209766867234015,0.7046414280139063,2.3097570703652037,3.2376213078966476,2.1826720431283557,0.5379507454612548,0.7304374602924116,1.3545442349341172,-0.6833308852616634,0.5976186184541902,0.9320078653402748,1.0179250208508226,0.431753692116326,-0.3348963636173763,0.1718999262715677,0
1,1,0,1,0,0,-1.0461436664169315,1.6464754639937762,-0.9871442917785035,-1.1298148998324666,-0.35496290698252925,1.2170695439407297,0.9534209163192965,-0.2294654305441016,0.09010217518782486,-0.9362499107060551,-0.5443188062060461,0.44074773151715246,0.16306569693624784,-1.1486030584307343,0.014081561495441266,-0.1728515761559194,0.4290503902271881,0
0,1,0,0,0,1,0.9296539329540191,0.6051575606839238,-0.40209766867234015,-0.21258673590928018,0.17798108848701732,0.40884883835835995,-0.5831429921920261,0.34609670145991567,0.2662784398378621,-0.19743072113271384,0.656600540158701,-1.9297456710869734,2.3512991313994487,-0.19773942987615806,1.2167775339573146,2.2758252121505405,-1.4852919525535417,0
0,1,0,1,0,0,-0.058244866731456145,0.08449860902899742,0.18294895443382314,-0.6712008178708734,-5.151458866208448,0.8129591911495471,0.3387953529147654,0.15424265745857657,0.15201554819340937,-1.618236854927601,1.4043427746876944,-0.7146188008445226,0.5316718637041131,-2.928567308206015,0.3787569473615431,1.0206211441951283,-0.7690802899808508,1
0,0,0,0,1,0,-0.058244866731456145,0.08449860902899742,0.18294895443382314,-0.21258673590928018,0.710925083956564,0.004738485567177381,0.9534209163192965,-0.8050275625481189,-0.589434845605176,0.6550529591442185,-0.193106544533337,0.16186615474019633,-0.4337252397355343,0.6004702100074332,-1.1713046037822328,0.11522804599778168,0.15285174375633653,1
0,0,1,0,0,0,0.9296539329540191,-0.43616034262592884,0.18294895443382314,1.1632555099754995,0.17798108848701732,1.6211798967319122,0.9534209163192965,-0.996881606549458,0.015101422522523285,-0.7089209292988732,-0.7142602231444536,1.5562740386249763,-0.20163987547428575,1.4622707463495612,0.37543252534856875,-1.325170064770724,-1.0471837547032254,0
0,1,0,1,0,0,-0.058244866731456145,-0.43616034262592884,0.18294895443382314,0.24602734605231305,0.17798108848701732,-2.01581327838874,0.953420916319293,-0.2294654305441016,-3.033251316679264,-0.36792745718810027,-0.3630479614717447,0.16186615474019633,-1.4084837696327783,-0.6632314096846067,-3.1868055478515527,-2.0453691201549766,0.09570719621064312,1
0,1,0,1,0,0,-0.058244866731456145,0.08449860902899742,-0.40209766867234015,0.24602734605231305,0.710925083956564,-0.8034822200151924,-0.5831429921920296,-1.188735650550797,-0.09865810836578646,-2.7548817619635106,0.939836235056047,2.253477980567366,-1.12998133251928,0.47049550907616816,-0.03336856507113221,-2.0453691201549766,-0.9709910246423009,0
0,0,0,1,0,0,-0.058244866731456145,0.6051575606839238,0.18294895443382314,0.24602734605231305,1.2438690794261105,0.4088488383583645,-0.27583021048976575,1.8809290534706284,-1.0047074694231208,1.7916978661801282,-1.1844314766740478,2.253477980567366,2.3512991313994487,-0.06054639980437882,0.7682733247492274,-2.0453691201549766,0.08808792320455067,0
0,0,0,1,0,0,-0.058244866731456145,0.6051575606839238,0.18294895443382314,-0.6712008178708734,0.710925083956564,0.8129591911495471,1.5680464797238276,0.9216588334639328,-0.5265147510873055,1.0970941634904838,0.4677956259401302,0.37102733732291326,1.5003194624415372,-1.1835192293805683,-1.2535146767829954,-0.10083167061749414,0.07665901369541198,1
0,0,0,0,1,0,-0.058244866731456145,0.08449860902899742,-0.9871442917785035,0.7046414280139063,0.17798108848701732,0.40884883835835995,1.2607336980215604,0.5379507454612548,0.9634330870958667,-0.06478426048162317,0.27893406458257985,1.132971645302811,1.190872310093206,-1.0804073945044956,-1.1721716026688702,-0.5792496145513193,-1.7138701427363154,1
0,0,0,0,1,0,-0.058244866731456145,-0.43616034262592884,0.18294895443382314,-0.21258673590928018,0.17798108848701732,2.0252902495230947,0.9534209163192965,-0.4213194745454407,-0.8285312047730836,0.0867305056262636,-0.193106544533337,-1.9297456710869734,-1.12998133251928,-0.024283733121912638,0.7466335154752599,0.11522804599778168,1.2385981471245116,0
0,1,0,1,0,0,-0.058244866731456145,0.08449860902899742,0.18294895443382314,-0.21258673590928018,-0.35496290698252925,0.40884883835835995,0.03148257121250155,-0.4213194745454407,-1.295936902104755,-0.5627483942540552,-0.80002399155937,-0.8839397581733885,1.456112726391776,-0.9070523644103218,0.36204915631696954,-0.9650705370785977,1.2005017820940493,0
1,0,0,0,0,1,0.9296539329540191,-3.0394551009005606,0.7679955775399865,1.1632555099754995,-0.35496290698252925,-0.3993718672240098,0.6461081346170292,-0.2294654305441016,0.08506856762639523,0.31405948703344555,0.6452711123628071,0.8743932602417596,0.2006414225785451,-1.1202197545906616,-1.271197953764327,-0.6207995600542572,0.2004722000444144,1
0,0,0,1,0,0,-0.058244866731456145,-0.43616034262592884,0.18294895443382314,0.24602734605231305,0.17798108848701732,-0.3993718672240098,-0.8904557738942934,-0.4213194745454407,0.03724929579281369,0.0867305056262636,-1.5696320217344386,1.2076720676537813,1.190872310093206,0.009113865726457773,0.7862960073506008,-0.9650705370785977,0.15285174375633653,0
0,1,0,1,0,0,-0.058244866731456145,0.6051575606839238,0.18294895443382314,0.7046414280139063,0.17798108848701732,-0.3993718672240098,-0.89045577389429,0.5379507454612548,0.22198269329728135,-0.2542629664845093,0.09012915036400901,0.8590700966825862,1.6550430386157031,0.0652952506470141,0.7299191851778338,-0.6049710093864713,-0.34240100163967313,0
0,0,0,1,0,0,0.9296539329540191,-0.9568192942808552,0.18294895443382314,-0.6712008178708734,0.17798108848701732,-1.207592572806375,-1.1977685555965574,-0.03761138654276252,0.06694758040524855,-0.026933985077327378,-0.19877125843128393,-0.8839397581733885,-1.3289116447432072,-0.6303883048145614,0.3293775762486102,-0.9650705370785977,-0.15191917648736172,1
0,0,0,1,0,0,-0.058244866731456145,-2.518796149245634,0.18294895443382314,2.080483673898686,-0.8879069024520758,0.40884883835835995,1.5680464797238243,-0.4213194745454407,-0.06905042868945735,-0.41475722735797976,-2.43814595656766,0.08141954605453601,-0.3927689989835494,1.40058692214919,-1.5517726152014486,0.19832793700365697,1.0671645044874314,0
0,1,0,0,1,0,0.9296539329540191,2.687793367303629,-0.9871442917785035,1.1632555099754995,0.17798108848701732,-2.0158132783887446,-1.8123941190010884,-0.2294654305441016,-1.0054272753044051,-0.3191653906762597,1.1259787337425828,0.06890562914787778,0.7797496648304226,0.2727970791116764,0.3462324474614461,0.21125458671568198,0.07665901369541198,1
0,0,0,0,0,1,-1.0461436664169315,2.1671344156487025,-0.40209766867234015,-0.21258673590928018,-1.4208508979216223,-0.39937186722400525,0.33879535291476887,-2.7235680025615094,0.3407758317470207,-0.48159194789169124,-1.7112498691831115,-0.6747785755906716,1.3069149922238301,-0.5503721766894385,-0.8832215782037742,0.9794669124588852,-1.2852860361436147,0
0,1,0,1,0,0,-0.058244866731456145,1.12581651233885,-1.572190914884667,-2.96427122767884,0.17798108848701732,1.6211798967319122,0.9534209163192965,-1.9561518265561533,0.30201705352401254,1.3370399033657645,0.6339416845669132,-0.6621021402826283,1.5157918200589537,-1.7025749226578024,0.3964333060028917,0.9663723841791714,-2.0567374280104755,1
0,0,0,0,1,0,-0.058244866731456145,0.08449860902899742,0.18294895443382314,0.24602734605231305,-0.35496290698252925,0.40884883835835995,1.5680464797238276,-0.6131735185467798,0.24765409186057247,-1.731901345631192,-1.0258194875315343,-1.9297456710869734,-1.5941520610417772,0.5414138671245597,-1.4683723927430306,2.2758252121505405,1.6576581624595967,0
0,1,0,1,0,0,-0.058244866731456145,0.08449860902899742,0.18294895443382314,0.24602734605231305,0.710925083956564,-0.39937186722400525,-0.8904557738942934,-0.6131735185467798,0.12785423189854714,1.5643688847729464,1.8065374614419258,0.5801885199056303,0.2625308530482115,0.032376470420125744,0.6942000422829807,-0.31689138723276994,0.41952629896957255,0
0,0,0,1,0,0,-0.058244866731456145,0.08449860902899742,0.18294895443382314,-0.21258673590928018,-0.35496290698252925,0.4088488383583645,0.3387953529147654,0.7298047894625938,-0.1301181556247217,-0.05535010775322512,0.5857916164343645,0.9985108850710643,-0.08559719334366139,-0.3922757945067352,-0.027640179570135304,-0.7490108204633219,0.36238175142387913,0
0,0,0,1,0,0,-0.058244866731456145,-0.43616034262592884,0.18294895443382314,-0.21258673590928018,-0.35496290698252925,1.2170695439407297,0.6461081346170326,-0.2294654305441016,-2.2185820672921235,-0.7875767568657581,-0.7813870828351247,-0.36103680171659613,-1.4513302984194703,-2.0767013303880257,0.3972712390624675,-1.5052198286167873,0.7242972192132707,1
0,1,0,1,0,0,-0.058244866731456145,0.08449860902899742,0.18294895443382314,0.24602734605231305,0.17798108848701732,0.004738485567177381,-0.8904557738942934,-0.4213194745454407,0.9332314417272889,3.496665226733993,0.09012915036400901,0.16186615474019633,0.2625308530482115,0.4445195988607689,1.1695923901377465,0.11522804599778168,-1.1995692148250745,1
